index,target
11604,0.03004498161331515
48360,0.022171948763593123
132855,0.01618871182800617
95717,0.02334893979062377
47509,0.014731946723400157
27278,0.02405386626286265
76514,0.010734959024285973
105836,0.01601729751365258
100979,0.02712884788320205
61259,0.018279091279066313
4022,0.012657915787925357
994,0.03140206601918773
83219,0.016994258929382576
69196,0.023943039358702116
56990,0.015621302864741162
25915,0.01723099770409072
45746,0.01650575080644169
51486,0.01584676936338702
17937,0.016174547730011885
87182,0.017149411899259188
7715,0.02720167165392367
123200,0.014736721650931182
136314,0.017510411231673916
28953,0.015803356453145737
40753,0.024278290441451113
11785,0.01857773569897413
30540,0.02029636744879368
79704,0.0156724776753828
8297,0.012933784919702587
105601,0.021825739428929257
11852,0.017236268572932062
88700,0.013566453834283626
111616,0.020793581937701335
9144,0.015773434364368788
50125,0.023161336848951324
109436,0.011371172845542466
113306,0.015705961067680525
116799,0.013943794004878666
106933,0.023788475287618353
36751,0.01676361974156474
121832,0.021956489047189654
30328,0.01523202782339808
67821,0.9629197578392753
105402,0.025213789946210156
121360,0.015089341314563
15879,0.019568722442686586
65717,0.0187705176438144
106353,0.01778419124472665
4049,0.0222214210948515
17070,0.013088969417935099
121355,0.011193312936509504
21281,0.01808568774585652
63121,0.018623163040562777
40936,0.02364244002650168
24626,0.01932837045270905
117317,0.0160696941323144
87881,0.013907308988921297
143592,0.012114714312069886
48023,0.02077747253736028
57853,0.029766166607490506
74848,0.02104102321440687
131118,0.016369200088759944
51436,0.013891236105396311
25934,0.015217348781619887
132117,0.014668522538750743
95112,0.017591609540365778
133439,0.019881414692451433
54993,0.025607083681702194
77305,0.02448844349566809
71801,0.016466557222132517
78477,0.023078280016775192
74550,0.02088149904806765
26190,0.02232527871624425
92750,0.01509193339507367
114623,0.0204052832706773
119814,0.019169598644991036
11356,0.025753620984114406
3889,0.020809305001741045
42444,0.019857000164679766
114546,0.01936951033707507
47560,0.01660765624241043
142428,0.015228730813925733
18021,0.016127185948218627
53129,0.015254896416137687
43760,0.02592372320782339
87183,0.016187619385879374
114401,0.020654788921592972
87311,0.015504473478603264
123254,0.011609365600225791
37756,0.01750848091876711
102832,0.015307717055555128
75158,0.021357929337246045
129882,0.02149742579832918
31261,0.02616642513123776
96113,0.014592286704360255
121341,0.024725793211879336
142553,0.02447087057800019
111255,0.024346399410431936
58902,0.01807918157318435
81504,0.017205701700193563
110642,0.012898768029207528
95787,0.02257385409975792
64705,0.018800559624949618
128298,0.018358257833775527
55015,0.016887261800316116
81057,0.016365118181312636
135975,0.014529946728719807
1250,0.02412059226208351
129311,0.013344835259206171
15264,0.021278774066465684
80839,0.016333554294689245
136480,0.014308945009931915
117900,0.024415989233019773
127148,0.020115276495336214
91206,0.0268797602885137
90591,0.017900285385625513
32212,0.025989680714844515
132561,0.01598547807389943
103070,0.03414832729930397
12069,0.02160843784883223
71519,0.019230010213513168
104917,0.02683666951467394
35533,0.022886928928209527
59691,0.022419431888341425
123612,0.030242160503495673
13009,0.02220704019701288
37057,0.01858082427552279
51562,0.02500912937130898
128300,0.015385939139032882
88768,0.019339159533439006
26193,0.015985341257989644
27782,0.02599023353324787
16046,0.01388706615145341
35772,0.015981793807008055
95693,0.014982198511203663
115276,0.025513928568457824
1406,0.015838978791115642
128609,0.021269110455112972
36406,0.014694100751463197
108960,0.015372326083734617
80183,0.023817866344641902
106891,0.01676195588562079
76846,0.02507742233400506
115199,0.024781574435382578
102946,0.01417252882849054
13540,0.018805986412926367
124108,0.01958353544922596
30128,0.02487370136037135
10462,0.01964815782358563
22425,0.011763384422827887
28255,0.02600432787069249
124472,0.01825672578427909
107356,0.015583499974883784
101717,0.021281946133386763
135686,0.015607740324249655
8213,0.015027466587967081
1419,0.01787939236996931
18222,0.01283245664622103
141941,0.013532085176436963
116285,0.02187798566769885
93290,0.0196654944739909
62793,0.016251558917592855
132984,0.020398748958288606
45698,0.024005322599055717
78250,0.01850605203872969
10282,0.02330745460306457
122697,0.013686936929800761
23735,0.012851500516642697
99848,0.021652099247525897
47204,0.01853521762588141
43402,0.012391874259476946
81143,0.0216322459573429
82470,0.01756562270291467
32429,0.02503172221713642
116302,0.014145416719521109
128173,0.022848334300876485
97965,0.020058709982215
50907,0.023468719738692318
94726,0.022402731782567183
138008,0.024163883171794326
38263,0.021110206576099865
24316,0.017547360391374677
18853,0.024398983896984056
37852,0.019029020294000512
67658,0.013992125427997212
44330,0.014010880841056205
59676,0.027508969881287728
89434,0.016915033625760488
65554,0.02120291934233618
28775,0.018093284601999937
109088,0.012043317919091997
75374,0.013064445558307722
37288,0.022723559281891893
103804,0.021273364392942327
7362,0.02309336184063129
23917,0.02496394589858055
105554,0.020163183129738863
15112,0.025925237421614403
83744,0.014016157948925719
44263,0.015876357126082496
141702,0.021831488119509624
32866,0.013568685188191694
117827,0.021111673262632462
41573,0.012378753155079764
86127,0.013917964631427061
60062,0.020138981723068234
110276,0.018727032179831276
68177,0.012468612854059626
91333,0.025603774254467204
134175,0.02326983604370278
75032,0.018717360239908613
134271,0.0197056145742468
72939,0.02371858912714483
79521,0.024097310975454214
74684,0.01290009945870312
39760,0.02247010173044219
132875,0.021751218722991367
125774,0.02538663422337334
35989,0.02513133038722637
142132,0.02077338002453284
26509,0.019331647013937886
38141,0.016350885037069517
118529,0.013876794469937751
94359,0.0192036133668397
55727,0.012162273305930855
143376,0.017189485643637526
21909,0.019686154142884257
27518,0.01879495285167657
95271,0.013218140496526197
139754,0.017037784631886363
83098,0.013710798867567611
68309,0.015852250980960454
34041,0.011209731299197159
22319,0.02069214054854079
9082,0.020150334257273198
132318,0.028029759057910986
29265,0.019671065999558403
91912,0.018244029054084742
104350,0.01924602607803536
97089,0.02813414541588074
139572,0.019059915643907566
57425,0.014522234353821708
5925,0.029506410449540294
96952,0.01307612239850303
77603,0.02494562969886937
128000,0.015589787241322463
125151,0.021065560715609447
26522,0.023521772515691323
17331,0.027420876414887763
66168,0.02587512278371906
37299,0.02239820993495265
105222,0.010801956203960534
25671,0.01220929651091007
89633,0.013976157553814568
109354,0.024969293643318288
96022,0.011139841430319064
104317,0.024845263848637
102743,0.02193770731416894
26313,0.02060756297716021
85047,0.02021793686147104
44715,0.02397532975964343
80118,0.012916722640651647
137131,0.021412026687991578
35092,0.026775548819511552
83667,0.028247196157910857
3588,0.018046853104560726
89361,0.009590783963284477
72156,0.016668368589450894
12849,0.02304727711487248
11170,0.017298274577171868
121908,0.024182203608354668
134763,0.022537298669121176
97817,0.019998612267361007
113080,0.023707024718735994
78512,0.01657159421854745
74077,0.014288639959163204
57727,0.012299359311740777
143019,0.016588608468521435
117817,0.024663591689419458
113140,0.013417780053266787
43512,0.012893865729702211
64893,0.015516892796086203
4673,0.016427864007944406
93703,0.0216875259067027
57413,0.013617745277727298
66469,0.012765620366185549
140211,0.014101878602273452
27408,0.017880608084641637
21534,0.022950760868236806
71545,0.018854445070754185
17696,0.016716972866530264
128166,0.015684104842778646
106463,0.01685968390302217
138290,0.011856420278162614
33924,0.01448988681736358
1041,0.013410650831919883
52822,0.030777685108116456
46782,0.022160278390049335
139050,0.019181114681484143
130682,0.01255725740876877
131882,0.018865666689924256
82800,0.017847075228944152
36254,0.022234989973461353
100209,0.019317284401225432
107760,0.018052907157198192
100584,0.022320486921965234
31722,0.018449013352729225
12389,0.024280382218653453
9433,0.014635241340699292
32746,0.014959220908033151
128213,0.014906469636494758
143813,0.016171086972157998
23451,0.01755785531418587
17316,0.015507539373736196
45742,0.015690970632062325
142190,0.022538580504205045
139524,0.01556448966581047
87168,0.015156967886205195
84623,0.02079210312524934
73766,0.9499444839721398
36870,0.01402739640294873
70029,0.01783379692340011
45501,0.018227181875336267
33505,0.016457299128384964
96763,0.021121057165948212
82324,0.017729385751699477
46769,0.02452481986435563
23112,0.023705970618131095
79522,0.01792405201111952
66066,0.017897507540918938
126877,0.015272885118446867
126232,0.018316354720822124
104409,0.012919437224399416
143604,0.02187162949140873
12238,0.014911944445115594
83181,0.01620165203399979
89224,0.023782003191333168
102887,0.020082543440890673
107822,0.009876274909933853
63022,0.014469489710215729
94224,0.018522333807353925
20297,0.02111821314609536
77105,0.01180469661814492
91129,0.014524293808556191
12970,0.015376148105364975
1709,0.022094589745669354
44744,0.019209262145780358
134131,0.02202195688392722
118771,0.016777843694331773
31923,0.02293272345089397
124767,0.02061850746487165
39225,0.014679291738289938
54891,0.01725740880643768
70225,0.01835276920402553
108352,0.020991694892119075
60425,0.02270284378278921
14700,0.0223809439851711
44605,0.021764936209587575
134583,0.022848575533847924
31888,0.015836825404305706
104384,0.03050416788513693
55817,0.017282634269437585
46179,0.020773223651243126
87455,0.014369169575709651
93735,0.011933644456213336
106866,0.020336489783171385
44752,0.01808351509425597
97090,0.018333483832822767
5855,0.02327127057489957
43176,0.019415962044660943
19638,0.017285536228671832
43275,0.019849610601706143
135621,0.015604075519241397
94834,0.025192423449006126
8053,0.016359892287362718
76706,0.023580464182326764
124051,0.023800849804638084
126487,0.02058213140366304
132183,0.023207110348083242
133712,0.015152478904977394
87405,0.02381355479136107
94018,0.016645938097610318
63789,0.015656843619591566
92815,0.02537603138051947
5822,0.02330369010331985
90930,0.024132424082284738
119083,0.014830033139677299
48181,0.015186719284505705
42358,0.02300462703096214
9819,0.013890466464676215
59022,0.018814296332128447
28008,0.023139123287297593
100398,0.02572063171854223
122658,0.016797970706253863
6990,0.02359442261554083
723,0.018412090656375824
11610,0.02328927415891047
83433,0.01120418444810383
6254,0.021223946817194743
46274,0.016578413862892376
115139,0.024689224290882557
135252,0.014466296557969879
143676,0.011439075821450808
86918,0.01963275928933726
112889,0.016469337073323913
108499,0.018166569661301327
97773,0.014829916588812012
95110,0.014365767402910642
3271,0.01436411122622762
142617,0.014856117673701428
41051,0.020078243654067875
65566,0.016434520866859925
34270,0.015973671380643286
143235,0.013518911070266508
98066,0.02423926445390876
135057,0.02369324313432336
46655,0.01594162976473829
5469,0.028791699117028204
98203,0.02335084183237562
100709,0.015540668134297131
140030,0.014173999977023044
99284,0.0250211788165176
124195,0.017199639103213763
70239,0.014281804375146706
94991,0.023690595447783295
71312,0.015186046336308573
89335,0.01808669064419866
114815,0.01398409969228768
54636,0.018855617775010967
73819,0.01501426150169487
136883,0.026523633767659944
88708,0.016715452703363352
82209,0.01978727097702742
113392,0.012458063834485453
890,0.01942475130428925
119671,0.014825950110317503
88709,0.01535845808012769
10492,0.02710744560005944
37186,0.026985846001274086
42997,0.025295997653099186
87075,0.01679148059422503
8259,0.024239495366709007
29576,0.022956996622612066
140987,0.024032663381199644
59463,0.01979102380871442
56317,0.0110369186489989
97740,0.015028528610396722
119213,0.01817199432605255
54191,0.015461358087845252
30569,0.023438408922481713
128637,0.018490633195324683
18735,0.026340848159572085
6021,0.022381542533167945
61599,0.019471594682995485
73901,0.020462873022646853
10148,0.0200073246469759
121066,0.0202134052654365
87259,0.017083740775094548
90042,0.022973476349597073
94939,0.023508376713009642
45371,0.017348563730098732
66345,0.02064261066655422
42562,0.012081496272867942
142704,0.023268566838293706
132374,0.02501087806095808
21166,0.01967389538384037
108522,0.02473908421358482
62082,0.01701986313424208
121134,0.015059995048434574
78974,0.01688782173028359
92906,0.012870766464206845
102250,0.017126627519995087
121539,0.010797333296318712
1138,0.02112016092627572
8372,0.01840551993882334
10795,0.023223796385122942
126180,0.010481887090585607
141273,0.01154945952883734
44860,0.021312689331856927
62149,0.017410445610523656
94604,0.022699079094337667
2185,0.010284757549251003
20500,0.017143842115598565
103279,0.02435287155132971
107873,0.02474838029758662
45278,0.010711751166497627
104495,0.01489466255828883
14419,0.012672100854934906
142660,0.01571375518639211
78700,0.012764892517774924
96797,0.019695793484482575
118030,0.02452436156833128
18974,0.01916698289624016
22804,0.011655139078192192
61715,0.02215252430855742
210,0.030260526916400403
106849,0.017637377933589438
43309,0.01696721527255787
32602,0.015304812492125248
81213,0.017642646197369966
53142,0.022478640728646235
16817,0.013517276346714112
126954,0.021555782195794952
143437,0.02085894653171911
71413,0.0222917516515103
32229,0.019222961235653507
